Score;Minut;MESSAGE_DATE_D;Escenario;DayWeek
1201,3544921875;1201,3544921875;2021-05-08;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-05-09;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-05-10;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-05-11;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-05-12;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-05-13;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-05-14;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-05-21;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-05-22;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-05-23;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-05-24;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-05-25;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-05-26;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-05-27;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-05-28;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-05-29;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-05-30;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-05-31;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-06-01;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-06-02;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-06-03;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-06-04;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-06-05;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-06-06;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-06-07;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-06-08;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-06-09;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-06-10;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-06-11;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-06-24;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-06-25;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-06-26;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-06-27;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-06-28;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-06-29;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-06-30;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-07-01;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-07-02;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-07-03;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-07-04;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-07-05;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-07-06;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-07-07;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-07-08;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-07-09;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-07-10;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-07-11;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-07-12;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-07-13;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-07-14;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-07-15;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-08-04;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-08-05;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-08-06;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-08-07;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-08-08;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-08-09;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-08-10;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-08-11;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-08-12;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-08-13;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-08-14;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-08-15;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-08-16;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-08-17;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-08-18;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-08-19;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-08-20;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-08-21;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-08-22;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-08-23;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-08-24;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-08-25;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-08-26;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-08-27;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-08-28;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-08-29;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-08-30;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-08-31;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-09-01;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-09-02;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-09-03;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-09-04;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-09-08;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-09-09;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-09-10;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-09-11;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-09-12;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-09-13;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-09-14;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-09-15;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-09-16;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-09-17;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-09-18;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-09-19;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-09-20;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-09-21;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-09-22;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-09-23;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-09-24;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-09-25;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-09-26;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-10-03;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-10-04;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-10-05;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-10-06;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-10-07;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-10-08;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-10-09;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-10-10;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-10-11;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-10-12;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-10-13;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-10-14;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-10-15;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-10-16;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-10-17;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-10-18;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-10-19;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-10-20;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-10-21;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-10-22;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-10-23;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-10-24;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-10-25;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-10-26;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-10-27;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-10-28;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-10-29;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-10-30;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-10-31;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-11-01;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-11-02;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-11-03;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-11-17;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-11-19;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-11-20;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-11-21;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-11-22;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-11-23;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-11-24;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-11-25;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-11-26;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-11-27;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-11-28;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-11-29;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-11-30;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-12-01;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-12-02;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-12-03;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-12-04;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-12-05;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-12-06;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-12-07;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-12-08;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-12-09;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-12-10;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-12-11;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-12-12;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-12-13;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-12-14;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-12-15;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-12-16;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-12-17;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-12-18;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-12-19;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-12-20;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-12-21;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-12-22;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-12-23;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-12-24;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-12-25;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-12-26;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-12-27;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-12-28;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-12-29;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-12-30;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-12-31;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-01-26;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-01-27;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-01-29;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-01-30;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-01-31;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-02-01;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-02-02;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-02-03;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-02-04;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-02-05;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-02-06;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-02-07;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-02-08;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-02-09;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-02-16;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-02-17;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-02-18;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-02-19;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-02-20;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-02-21;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-02-22;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-02-23;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-02-24;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-02-25;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-02-26;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-02-27;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-02-28;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-03-01;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-03-02;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-03-03;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-03-04;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-03-05;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-03-06;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-03-07;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-03-08;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-03-09;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-03-10;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-03-11;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-03-12;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-03-13;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-03-14;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-03-15;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-03-16;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-03-17;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-03-18;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-03-19;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-03-20;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-03-21;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-03-22;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-03-23;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-03-24;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-03-25;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-03-26;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-03-27;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-03-28;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-03-29;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-03-30;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-03-31;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-04-01;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-04-02;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-04-03;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-04-04;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-04-05;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-04-06;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-04-11;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-04-12;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-04-13;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-04-14;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-04-15;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-04-16;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-04-17;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-04-18;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-04-19;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-04-20;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-04-21;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-04-22;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-04-23;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-04-24;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-04-25;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-04-26;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-04-27;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-04-28;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-04-29;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-04-30;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-05-01;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-05-02;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-05-03;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-05-04;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-05-05;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-05-13;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-05-14;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-05-15;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-05-16;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-05-17;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-05-18;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-05-19;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-05-20;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-05-21;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-05-22;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-05-23;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-05-24;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-05-25;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-05-26;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-05-27;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-05-28;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-05-29;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-05-30;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-05-31;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-06-01;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-06-02;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-06-03;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-06-04;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-06-05;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-06-06;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-06-07;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-06-08;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-06-09;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-06-10;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-06-11;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-06-12;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-06-13;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-06-14;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-06-15;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-06-16;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-06-17;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-06-18;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-06-19;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-06-20;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-06-21;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-06-22;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-06-23;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-06-24;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-06-25;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-06-26;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-06-27;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-06-28;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-06-29;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-06-30;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-07-01;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-07-02;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-07-03;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-07-04;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-07-05;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-07-06;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-07-07;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-07-08;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-07-09;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-07-10;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-07-11;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-07-12;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-07-13;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-07-14;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-07-21;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-07-22;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-07-23;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-07-24;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-07-25;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-07-26;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-07-27;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-07-28;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-07-29;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-07-30;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-07-31;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-08-01;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-08-02;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-08-03;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-08-04;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-08-05;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-08-06;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-08-07;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-08-08;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-08-09;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-08-10;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-08-11;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-08-12;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-08-13;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-08-14;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-08-15;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-08-16;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-08-17;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-08-18;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-08-19;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-08-20;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-08-27;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-08-28;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-08-29;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-08-30;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-08-31;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-09-01;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-09-02;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-09-03;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-09-04;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-09-05;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-09-06;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-09-07;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-09-08;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-09-09;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-09-10;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-09-11;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-09-12;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-09-13;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-09-14;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-09-15;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-09-16;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-09-17;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-09-18;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-09-19;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-09-20;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-09-21;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-09-22;MMS_OTC_IN;5
